t,llamacpp:n_busy_slots_per_decode,llamacpp:requests_processing,llamacpp:requests_deferred,llamacpp:n_decode_total,llamacpp:tokens_predicted_total,llamacpp:prompt_tokens_total
1787220761.1,3.97024,4.0,21.0,6888.0,26605.0,13232.0
1787220765.3,3.97124,4.0,42.0,7129.0,27667.0,13612.0
1787220769.9,3.97209,4.0,44.0,7345.0,28467.0,14494.0
1787220774.4,3.97292,4.0,45.0,7570.0,29206.0,15101.0
1787220779.0,3.97369,4.0,44.0,7791.0,30188.0,15196.0
1787220783.5,3.97441,4.0,44.0,8012.0,31004.0,16083.0
1787220788.1,3.9751,4.0,44.0,8234.0,31936.0,16707.0
1787220792.7,3.97574,4.0,41.0,8450.0,32852.0,16802.0
1787220797.2,3.97636,4.0,45.0,8673.0,33625.0,16877.0
1787220801.8,3.97693,4.0,39.0,8886.0,34557.0,17243.0
1787220806.0,3.97751,4.0,42.0,9114.0,35402.0,17607.0
1787220810.3,3.97806,4.0,42.0,9345.0,36265.0,18240.0
1787220814.5,3.97859,4.0,42.0,9574.0,37253.0,18888.0
1787220818.8,3.97909,4.0,37.0,9804.0,38147.0,19511.0
